TC_ID,Module,SubModule,Industry,Scenario,TestCase,PreConditions,TestSteps,ExpectedResult,Priority,TestType,AutoFeasibility,BAPIHint
PP-REM-001,PP,Repetitive,All,Backflushing,REM Backflush,PCC exists,"1. MFBF 2. Enter Assembly, Plant, Qty 3. Post",Components consumed; FG received,High,Functional,High,BAPI_REPMANCONF_CREATE
PP-REM-002,PP,Repetitive,All,Reversal,Cancel REM Backflush,MFBF posted,1. MFBF 2. Select Document 3. Reverse,Material documents reversed from PCC,Medium,Regression,High,BAPI_REPMANCONF_CANCEL
PP-ROU-001,PP,Routing,All,Routing Creation CA01,Create production routing with operations,Work centers configured,1. CA01 → Add operations. 2. Assign work centers. 3. Save.,Routing created; standard times for costing.,High,Functional,High,BAPI_ROUTING_CREATE
PP-ROU-002,PP,Routing,Manufacturing,Routing Validity Date Check,Verify correct routing version selected by order date,Multiple routing versions with validity dates,1. Create order for specific date. 2. Verify routing version.,Correct version selected based on order date.,High,Regression,Low,CA03
PP-SFC-001,PP,Shop Floor Control,All,Production Order Creation,Create production order CO01,Material master with PP view; BOM exists; work center/routing,1. CO01 → Enter material + plant\n2. Enter order type PP01\n3. Confirm quantity + dates\n4. Calculate costs\n5. Release,Production order created; components reserved; capacity load scheduled; cost estimate attached,High,Functional,High,BAPI_PRODORD_CREATE
PP-SFC-002,PP,Shop Floor Control,All,Goods Issue to Production Order,MIGO 261 movement,Released production order; components in stock,1. MIGO → Goods Issue → Production Order\n2. Enter order number\n3. System proposes components\n4. Confirm quantities\n5. Post,Components consumed from stock; production order confirmed; actual costs visible,High,Functional,High,BAPI_GOODSMVT_CREATE
PP-SFC-003,PP,Shop Floor Control,All,Production Confirmation,Confirm production operation CO11N,Released production order with operations; work center active,1. CO11N → Enter order + operation\n2. Enter yield/scrap\n3. Enter actual labor hours\n4. Post,Actual costs posted; capacity consumed; order progress updated; backflushing possible,High,Functional,High,BAPI_PRODORDCONF_CREATE_HDR
PP-SFC-004,PP,Shop Floor Control,All,GR from Production,MIGO 101 for production order,Production order with confirmed operations,1. MIGO → Goods Receipt → Order\n2. Enter production order\n3. Enter finished goods quantity\n4. Post,Finished goods stock increased; production order receipt posted; order status updated,High,Functional,High,BAPI_GOODSMVT_CREATE
PP-SFC-005,PP,Shop Floor Control,All,Order Settlement PP,Settle production order variance CO88,Production order technically complete; standard cost exists,1. CO88 → Enter order + period\n2. Test run\n3. Execute settlement,Variance (actual vs standard) settled; order balance = 0; WIP cleared,High,Functional,Medium,BAPI_ORDER_SETTLE
PP-SFC-006,PP,Shop Floor Control,All,Scrap Posting,Post production scrap with cost variance,Released production order; scrap movement type configured,1. CO11N → Enter order + operation\n2. Enter yield qty AND scrap qty\n3. Post confirmation\n4. CO88 → Settle order,Scrap quantity posted; scrap variance calculated vs standard; cost center or P&L absorbs scrap cost; audit trail complete,Medium,Functional,High,BAPI_PRODORDCONF_CREATE_HDR
PP-SFC-007,PP,Shop Floor Control,All,TECO and Final Settlement,Set TECO and settle production order,Order confirmed; GR posted,1. CO02 → TECO. 2. KO88 → Settle. 3. Archive.,Order TECO; balance zero; settled.,High,Functional,Medium,BAPI_PRODORD_CHANGE
PP-SFC-008,PP,Shop Floor Control,All,Order Rescheduling,Reschedule production order to new dates,Capacity overload; reschedule needed,1. CO02 → Change dates. 2. Reschedule. 3. Review.,New dates calculated; capacity re-assigned.,High,Functional,Medium,BAPI_PRODORD_CHANGE
PP-SFC-009,PP,Shop Floor Control,Manufacturing,Kanban Replenishment Signal,Trigger Kanban card replenishment PK13N,Kanban board configured,1. PK13N → Signal empty. 2. Replenishment triggered. 3. Confirm.,Replenishment triggered; stock updated; Kanban status changed.,Medium,Integration,Low,PK13N / Kanban
PP-SFC-010,PP,Shop Floor Control,Manufacturing,Repetitive Manufacturing Backflush,Confirm repetitive backflush MFBF,Repetitive profile active,1. MFBF → Enter material and qty. 2. Backflush. 3. Post.,Components consumed; FG stock updated; costs to collector.,High,Functional,High,BAPI_REPMANCONF_CREATE
PP-SFC-011,PP,Shop Floor Control,All,Partial Operation Confirmation,Confirm one operation of multi-op order CO11N,Multi-operation order; first op done,1. CO11N → Op 1. 2. Enter yield/scrap. 3. Post.,Partial confirmation posted; order in-process.,High,Functional,High,BAPI_PRODORDCONF_CREATE_HDR
PP-SFC-012,PP,Shop Floor Control,All,Component Availability Check,Check component availability before order release,Components; ATP configured,1. CO01 → Availability check. 2. Review missing.,Missing components listed; release blocked or warned.,High,Negative,Medium,BAPI_PRODORD_CREATE
PS-BUD-001,PS,Budget,All,WBS Budget Availability Check,Block overspend on WBS availability control,WBS with budget; availability control active,1. Attempt cost posting exceeding WBS budget. 2. Review system response.,System warns or blocks per tolerance profile; budget usage tracked.,High,Negative,Medium,CJ30 / availability control
PS-FM-001,FI,Funds Management,Public Sector,Budget Control,FM budget availability check,Funds Management active; fund center; commitment item,1. FMBB → Enter budget\n2. Release budget\n3. Purchase order posts against fund\n4. Over-budget scenario test,Budget check triggers on over-commitment; error message per tolerance; budget manager notified,High,Functional,High,BAPI_FM_BUDGET_POST
PS-FM-002,FI,Funds Management,Public Sector,Year-End Budget Carryforward,Carry forward uncommitted budget FMCYCB,Fiscal year end approaching; FM active; carryforward rules configured,1. FMCYCB → Enter sending + receiving fiscal year\n2. Select fund centers\n3. Simulation run\n4. Execute carryforward,Uncommitted budget carried forward to next year; expired commitments purged; audit report generated; budget continuity maintained,Medium,Functional,Medium,BAPI_FM_BUDGET_POST
PS-GM-001,FI,Grants Management,Public Sector,Grant Budget,Allocate grant budget GM_BDGT,Grants Management active; sponsored program; grant master,1. Create grant master GMP1\n2. Assign sponsored program\n3. Allocate budget\n4. Post expenditures\n5. Generate grant billing,Budget allocated; expenditures tracked against grant; billing to sponsor generated; compliance reports produced,High,Functional,Medium,BAPI_GM_BUDGET_POST
PS-PRJ-004,PS,Project System,All,Project Copy from Template,Copy project template to new project CJ01,Template project exists; target project ID ready,1. CJ01 → Copy from template. 2. Adjust WBS IDs. 3. Set dates. 4. Save.,"New project created with WBS, network, and structure from template.",High,Functional,High,BAPI_PROJECT_COPY
PS-PRJ-005,PS,Project System,All,WBS Budget Assignment,Assign budget to WBS element CJ30,WBS structure exists; budget profile configured,1. CJ30 → Enter WBS. 2. Enter budget values. 3. Save.,Budget assigned; availability control active; overrun triggers warning/error.,High,Functional,High,BAPI_PS_BUDGET_ASSIGN
PS-PRJ-006,PS,Project System,All,Project Milestone Billing,Trigger billing on project milestone completion DP90,Billing plan milestone active; SO with project reference,1. Complete milestone event. 2. DP90 → Create billing request. 3. VF01 → Bill.,Milestone billing document created; revenue recognized.,High,Integration,Medium,DP90 / milestone billing
PS-PRJ-007,PS,Project System,All,Project Status Change,Change project status CLSD CJ20N,All project activities complete,1. CJ20N → Set CLSD status. 2. Attempt further posting. 3. Review error.,Project closed; postings rejected; settlement final.,High,Functional,Medium,BAPI_PROJECT_MAINTAIN
PS-PRJ-008,PS,Project System,All,Network Activity Scheduling,Schedule network activities and derive project dates,Network with activities; scheduling configured,1. CJ20N → Schedule network. 2. Review critical path. 3. Validate dates.,Project start/finish derived from network; critical path identified.,High,Functional,Low,CJ20N / network scheduling
PS-SET-001,PS,Settlement,All,Project Settlement to Asset AuC,Settle project costs to asset under construction CJ88,AuC assigned as settlement receiver; project complete,1. CJ88 → Run settlement. 2. Select AuC receiver. 3. Post.,Project costs capitalized to AuC; depreciation starts.,High,Integration,Low,CJ88 / AuC settlement
PS-WBS-001,PS,Project System,All,Project Creation,Create project structure CJ01,Project profile configured; network type,1. CJ01 → Enter project definition\n2. Add WBS elements hierarchy\n3. Set planned dates + responsible\n4. Assign budget\n5. Save + Release,Project hierarchy created; WBS numbers generated; budget released; can receive cost postings,High,Functional,High,BAPI_PROJECT_MAINTAIN
PS-WBS-002,PS,Project System,All,Project Budget,Assign and release project budget CJ30,Project with WBS; budget profile configured,1. CJ30 → Enter project\n2. Enter budget values per WBS\n3. CJ32 → Release budget\n4. CJ33 → Verify availability,Budget released; availability control active; over-budget postings generate error/warning per tolerance,High,Functional,Medium,BAPI_PS_BUDGET_PLAN_POST
PS-WBS-003,PS,WBS,All,Budget Release,Release project budget,Budget allocated,1. CJ32 2. Enter project 3. Select release option 4. Save,Budget released; availability control active,High,Functional,Medium,BAPI_PS_BUDGET_RELEASE
PS-WBS-004,PS,WBS,All,Execution,Actual Posting to WBS,WBS released,1. FB50 2. Enter expense amount 3. Assign WBS as cost object 4. Post,Actual costs reflected on WBS; budget consumption updated,High,Integration,High,BAPI_ACC_DOCUMENT_POST
PUB-GM-001,PSM-GM,Grants Mgmt,Public Sector,Grant Award,Create Grant Master,Sponsor exists,1. GMGRANT01 2. Enter details,Grant master created and activated for budget allocations,High,Functional,High,BAPI_GRANT_MAINTAIN
QM-AUD-001,QM,Audits,All,Quality Audit Execution,Create and execute quality audit,Audit type configured; audit plan exists,1. QM01 → Create audit. 2. Assign team. 3. Document findings.,Audit created; findings documented; CAPA triggered.,High,Functional,Low,BAPI_QUALNOT_CREATE / audit
QM-CAL-001,QM,Calibration,All,Calibration Order Creation,Create calibration order for equipment IP10,Equipment with calibration task list,1. IP10 → Create order. 2. Assign equipment. 3. Schedule. 4. Confirm.,Calibration order created; equipment blocked during; released after.,High,Integration,Low,IP10
QM-CAL-002,QM,Calibration,All,Calibration Due List Review,Review equipment due for calibration IP15,Equipment with calibration frequency,1. IP15 → Review due list. 2. Filter by plant. 3. Create orders.,All overdue and upcoming calibrations listed; orders created.,High,Functional,Low,IP15
QM-CE-001,QM,Certificates,All,Quality Certificate,Generate quality certificate QC21,Inspection lot with usage decision Accept; certificate profile configured,1. QC21 → Enter delivery or inspection lot\n2. Select certificate profile\n3. Generate certificate\n4. Print or transmit to customer,Certificate of Conformance generated; attached to delivery; batch inspection data included; customer receives automatically,Medium,Functional,Medium,BAPI_QMEL_CREATE
QM-CER-001,QM,Certificates,All,Certificate of Analysis Generation,Generate batch CoA QC21,Batch released; CoA form configured,1. QC21 → Enter lot. 2. Select form. 3. Print or email.,CoA generated with test results and batch details.,High,Functional,Medium,QC21
QM-CERT-001,QM,Cert,All,Certificate,Create Quality Certificate,Delivery exists,1. QC20 2. Enter delivery 3. Execute,Certificate generated,Medium,Functional,Low,BAPI_QMI1_CERTIFICATE_CREATE
QM-CH-001,QM,Characteristics,All,Inspection Plan with Characteristics,Create inspection plan and add characteristics QP01,Inspection plan type configured,1. QP01 → Create plan. 2. Add ops and chars. 3. Assign sampling procedure.,Plan created; chars with tolerances; assignable to material.,High,Functional,High,BAPI_INSPPLAN_CREATE
QM-CH-002,QM,Characteristics,All,Quantitative Measurement Recording,Record quantitative result within tolerance QE11,Quantitative char with tolerance defined,1. QE11 → Select char. 2. Enter value. 3. System checks tolerance.,Within-tolerance accepted; out-of-tolerance creates defect.,High,Functional,High,BAPI_INSPRESULT_RECORD
QM-CH-003,QM,Characteristics,All,Qualitative Pass/Fail Recording,Record pass/fail qualitative result QE11,Qualitative char with code set configured,1. QE11 → Select char. 2. Select code. 3. Save.,Qualitative result recorded; UD determination updated.,High,Functional,High,BAPI_INSPRESULT_RECORD
QM-CT-001,QM,Control Charts,All,SPC Control Chart Creation,Create SPC control chart for process QGC1,Control chart type configured; historical data available,1. QGC1 → Create chart. 2. Select char. 3. Set limits. 4. Plot.,Chart created; UCL/LCL set; Cpk calculated.,Medium,Functional,Low,QGC1 / SPC
QM-CT-002,QM,Control Charts,All,Out-of-Control Signal Detection,Detect SPC violation Nelson/Western Electric rules,Control chart active; new measurement data,1. Enter measurement. 2. System checks rules. 3. Review alert.,Out-of-control flagged; notification triggered.,High,Functional,Low,QGC1 / Nelson rules
QM-ENV-001,QM,Environment,All,Environmental Sample Monitoring,Record environmental sample results,Environmental monitoring configured,1. Create env lot. 2. Record values. 3. Compare to limits.,Results recorded; breaches trigger notifications.,Medium,Functional,Low,QE11 / environmental
QM-IL-001,QM,Inspection Lots,All,Inspection Lot Creation,Create inspection lot QA01,Inspection type configured; material with QM view,1. QA01 → Enter material + plant + inspection type\n2. Enter lot quantity\n3. Save,Inspection lot created; usage decision pending; stock in quality inspection,High,Functional,High,BAPI_INSPLOT_CREATE
QM-IL-002,QM,Inspection Lots,All,Results Recording,Record inspection results QE11,Inspection lot with inspection plan; characteristics defined,1. QE11 → Enter inspection lot\n2. Enter measured values per characteristic\n3. Confirm pass/fail\n4. Save,Inspection results saved; characteristic status set; lot status updated; defects can be raised,High,Functional,High,BAPI_QMEL_CREATE
QM-IL-003,QM,Inspection Lots,All,Usage Decision,Make usage decision QA11,Inspection lot with recorded results; UD code configured,1. QA11 → Enter inspection lot\n2. Select usage decision code (Accept/Reject)\n3. Stock posting\n4. Post,Stock transferred from quality inspection to unrestricted/blocked; inspection lot closed,High,Functional,High,BAPI_INSPLOT_USAGEDECISION
QM-IL-004,QM,Inspection Lots,All,Auto Inspection Lot on GR,Inspection lot auto-created on GR type 01,Inspection type 01 active; QM view on material,1. Post GR via MIGO. 2. Verify lot created. 3. QE11 → Record results.,Lot created without manual trigger; results recording enabled.,High,Integration,High,BAPI_GOODSMVT_CREATE / QM 01
QM-IL-005,QM,Inspection Lots,All,Dynamic Modification Skip,Skip inspection for approved vendor,Dynamic modification rule configured; vendor approved,1. Post GR for approved vendor. 2. Verify skip indicator. 3. UD auto-set.,Inspection skipped; stock to unrestricted directly.,High,Regression,Low,Dynamic modification
QM-IL-006,QM,Inspection Lots,All,Destructive Sample Testing,Handle partial destructive sample,Sample management active; destructive char defined,1. Create lot. 2. Record results for destructive sample. 3. UD on remainder.,Destructive sample excluded; remainder receives UD.,Medium,Functional,Low,QE11 / destructive
QM-INT-001,QM,QM-MM Integration,All,QM Info Record for Vendor,Create QM info record for vendor-material QI01,Vendor and material exist,1. QI01 → Enter vendor and material. 2. Set inspection control. 3. Save.,QM info record controls GR inspection; vendor-specific.,High,Functional,High,BAPI_QM_INFORECORD_CREATE
QM-INT-002,QM,QM-SD Integration,All,Outbound Delivery Inspection,Inspect goods before outbound delivery type 10,Outbound QM active; type 10 configured,1. Create delivery. 2. Lot triggered. 3. Record results. 4. GI after release.,Outbound inspection complete before shipment; GI blocked until UD.,High,Integration,Medium,VL01N / QM type 10
QM-MD-001,QM,MD,All,Master Data,Create Inspection Characteristic,,"1. QS21 2. Enter Plant, MIC 3. Set Control Indicators 4. Save",MIC created,Low,Functional,High,BAPI_QPMK_SAVEREPLICA
QM-MD-002,QM,MD,All,Master Data,Create Inspection Plan,MIC exists,"1. QP01 2. Enter Material, Plant 3. Assign MICs to operations 4. Save",Plan created,High,Functional,High,BAPI_INSPECTIONPLAN_CREATE
QM-PHR-001,QM,Inspection Lots,Pharma,Batch Release in Pharma,Complete QM batch release for pharmaceutical lot,GMP system; inspection type 01 active; CoA generated,1. Record all test results. 2. Review against specifications. 3. Release batch QA32.,Batch released; disposition record created; CoA available for customer.,High,Compliance,Medium,QA32 / BAPI_BATCH_CHANGE
QM-QN-001,QM,Quality Notifications,All,Quality Notification,Create quality notification QM01,Notification type configured; defect catalog maintained,1. QM01 → Select notification type Q1/Q2/Q3\n2. Enter description + defect\n3. Assign tasks\n4. Set priority\n5. Save,Notification created; tasks assigned; CAPA workflow triggered; deadline set,High,Functional,High,BAPI_QUALNOT_CREATE
QM-QN-002,QM,Quality Notifications,All,Vendor Evaluation,Score vendor quality performance ME61,Vendor evaluation criteria configured; delivery + quality data posted,1. ME61 → Enter vendor + purchasing org\n2. Evaluate on-time delivery + quality\n3. Enter scores per criterion\n4. Save,Vendor score calculated; weighting applied; overall score updated; vendor performance report available ME6B,Medium,Functional,Medium,BAPI_VENDOR_EVALUATE
QM-QN-003,QM,Quality Notifications,All,Notification Completion with CAPA,Close notification after CAPA QM02,CAPA tasks complete; effectiveness check done,1. QM02 → Complete tasks. 2. Enter effectiveness result. 3. Close.,Notification closed; CAPA documented; effectiveness recorded.,High,Functional,Medium,BAPI_QUALNOT_CLOSE
QM-QN-004,QM,Quality Notifications,All,8D Vendor Complaint Report,Issue 8D report to vendor Q2,Q2 type configured; 8D form available,1. QM01 → Type Q2. 2. Complete 8D sections. 3. Send to vendor.,8D report generated; vendor receives notification.,High,Functional,Low,BAPI_QUALNOT_CREATE / 8D
QM-RET-001,QM,Returns Quality,All,Customer Returns GR Inspection,QM inspection on customer returns type 05,Return delivery from customer; inspection type 05 active,1. Post return GR. 2. Inspection lot created. 3. Record results. 4. UD.,Return goods inspected; UD determines restock or scrap.,High,Integration,High,BAPI_GOODSMVT_CREATE / type 05
QM-STA-001,QM,Statistics,All,Quality Level Analysis,Run quality level trend analysis QM16,Multiple lots with results available,1. QM16 → Enter material. 2. Execute. 3. Review trend.,Quality levels trended; deterioration triggers dynamic mod change.,High,Regression,Low,QM16
QM-STB-002,QM,Stability,Pharma,Stability Study,Confirm Initial Sample,QS Notification exists,1. QM02 2. Action box: Confirm initial sample 3. Save,Sample receipt confirmed,Medium,Functional,Medium,
REG-001,Cross-Module,Regression,All,Smoke Test – Core Transactions,Verify core transactions after system change,All modules available; test data prepared,"1. Run smoke tests for FI-GL, MM-PO, SD-SO, PP-CO. 2. Validate no errors.",All smoke tests pass; core transactions functional after change.,High,Regression,High,Smoke test suite
REG-002,Cross-Module,Regression,All,Period-End Regression,Validate period-end after system upgrade,Upgraded system; test client with data,1. Run all period-end steps. 2. Compare outputs to baseline. 3. Flag deviations.,Period-end completes; outputs match baseline; no regressions.,High,Regression,Low,Full close regression
REG-003,Cross-Module,Regression,All,Authorization Regression,Validate authorization objects after role change,Roles modified; SU24 checks available,1. Run SU53 checks for key transactions. 2. Verify no unauthorized access gaps.,All role assignments checked; no access regressions; gaps documented.,High,Security,Medium,SU53 / SU24 / authorization
REG-FI-001,FI,General Ledger,All,Post-Upgrade GL Posting Regression,Verify GL document posting after system upgrade,System upgrade completed; regression environment available,"1. Execute F-02 with known test data\n2. Verify document number generated\n3. Check posting date, amounts, account assignments\n4. Compare with pre-upgrade baseline","Document posting behavior identical to pre-upgrade baseline; number range, balance, and FI fields all match expected values",High,Regression,High,BAPI_ACC_GL_POSTING_POST
REG-MM-001,MM,Purchasing,All,PO Creation Regression,Verify purchase order creation after patch,Patch applied; regression environment; known vendor + material data,1. ME21N → Create PO with standard test data\n2. Verify all tabs populated correctly\n3. Release PO\n4. Check commitment created in CO\n5. Compare fields with pre-patch baseline,PO creation behavior identical to pre-patch; all field validations pass; commitment amount correct; no new error messages,High,Regression,High,BAPI_PO_CREATE1
REG-PAY-001,HCM,Payroll,All,Payroll Regression,Verify payroll results after tax table update,Tax table updated; test employee with known wage types; parallel payroll run,"1. Run payroll for test employee (PC00_M99_CALC)\n2. Extract results from cluster RT\n3. Compare net pay, tax deductions vs expected\n4. Reconcile any variance",Net pay within expected range post tax update; statutory deductions recalculated correctly; no dump or inconsistency in payroll log,High,Regression,Medium,RFC_READ_TABLE on payroll clusters
REG-SD-001,SD,Sales Order,All,Pricing Regression,Verify pricing determination after customizing change,Pricing customizing changed; known customer/material/price condition data,1. VA01 → Create sales order with known customer + material\n2. Record pricing conditions determined\n3. Compare with expected price from baseline\n4. Check all condition types in analysis,Price determined exactly as per baseline; no unexpected condition types added/removed; net price matches tolerance < 0.01%,High,Regression,High,BAPI_SALESORDER_CREATEFROMDAT2
RT-FI-001,FI,Financial,Retail,POS Reconciliation,Reconcile POS daily totals,POS system integrated; IDoc configured for daily upload,"1. Daily POS IDocs arrive\n2. RFWMBP00 → Process POS upload\n3. Verify tender types (cash, card)\n4. Reconcile vs bank statement",POS totals posted to FI; cash account balanced; discrepancies flagged; day-end journal created,High,Integration,Medium,IDoc WPUBON01 / BAPI_POSORDER_SAVE
RT-MM-001,MM,Replenishment,Retail,Store Replenishment,Automatic store replenishment MRP/Allocation,Store as plant; safety stock defined; supplier info record,1. MD01 → MRP for store plant\n2. Review purchase proposals\n3. Allocation from DC to store\n4. MIGO → GR at store,Store stock replenished; reorder point logic respected; allocation quantities correct,High,Functional,High,BAPI_GOODSMVT_CREATE
RT-MM-002,MM,Inventory,Retail,Markdown Management,Clearance markdown on slow-moving stock,Stock with low sell-through; markdown authorization,1. Create markdown price condition VK11\n2. Reduce price for clearance period\n3. Monitor sell-through\n4. Write-down remaining stock if needed,Markdown price active; sell-through improves; residual stock written down with FI impact; cleared from assortment,Medium,Functional,Medium,BAPI_PRICES_CONDITIONS
RT-POS-001,IS-Retail,POS Inbound,Retail,POS Sales,Process POS Inbound Sales,WPUBON IDoc exists,1. WPER 2. Monitor IDoc processing,Revenue posted to CO-PA; inventory reduced systematically,High,Integration,High,BAPI_POSORDER_SAVE
RT-PRC-001,IS-Retail,Pricing,Retail,Promotions,Create Promotion Pricing,Retail article exists,1. WAK1 2. Enter promo details 3. Save,Promotion pricing conditions active for the specific site/period,High,Functional,High,BAPI_PRICES_CONDITIONS
RT-REP-001,IS-Retail,Replenishment,Retail,Store Replenishment,Run Store Replenishment,Sales history exists,1. WRP1 2. Enter Store/Article 3. Run,Purchase requisitions or STOs generated for stores,High,Functional,Medium,BAPI_PR_CREATE
RT-SD-001,SD,Retail,Retail,Article Master Creation,Create retail article MM41,Merchandise category configured; retail site,1. MM41 → Enter EAN/article number\n2. Select merchandise category\n3. Maintain purchase + sales prices\n4. Assign to site/storage location\n5. Save,Article created; price ladder maintained; listing active for assigned sites; POS can sell,High,Functional,High,BAPI_MATERIAL_SAVEDATA
RT-SD-002,SD,Retail,Retail,Promotion Pricing,Create promotional price condition VK11,Promotion condition type maintained; validity date range,1. VK11 → Promotion condition type\n2. Enter article + validity period\n3. Enter promo price\n4. Assign sales org,Promotional price active during validity; overrides regular price; margin analysis shows promo impact,High,Functional,High,BAPI_PRICES_CONDITIONS
RT-SD-003,SD,Retail,Retail,Merchandise Category Listing,List article for new store MM42,Article master exists; new store opened; listing conditions configured,1. MM42 → Enter article + merchandise category\n2. Add new store/site to listing\n3. Set listing validity dates\n4. Generate de-listing for exited stores\n5. Save,Article listed at new store; available for replenishment and POS; de-listed stores locked from ordering,Medium,Functional,High,BAPI_MATERIAL_SAVEDATA
S4-AP-001,FI,AP Automation,All,Intelligent Invoice Processing,Process invoice via SAP AI IRPA,S/4HANA 2021+; IRPA configured; inbox active,"1. Email invoice arrives
2. AI extracts header + line items
3. PO matching
4. Post or park if exceptions",Invoice auto-posted with high-confidence; exceptions routed to human; ML model improves,High,Integration,Low,BAPI_INCOMINGINVOICE_CREATE
S4-BC-001,MM,Business Partner,All,Unified Business Partner Creation,Create unified business partner BP,BP framework active; account group configured,"1. BP Create person or org
2. Role Vendor FLVN01 or Customer FLCU01
3. Bank data
4. Save",Single BP created; vendor and customer roles assigned; no duplicate XK01 XD01 needed,High,Functional,High,BAPI_BUPA_CREATE_FROM_DATA
S4-BC-002,FI,Credit Management,All,SAP FSCM Credit Management,Credit limit in S/4 FSCM UKM_BP,FSCM Credit Management active; workflow configured,"1. UKM_BP Business partner credit data
2. Set limit + scoring
3. Order triggers credit check",Credit check via FSCM; limit and scoring applied; workflow for limit changes,High,Functional,Medium,BAPI_CREDITMANAGEMENT_GETDETAI
S4-CF-001,FI,Central Finance,All,Central Finance Replication Test,Verify transaction replication to CFIN,Central Finance system; SLT replication active,"1. Post FI doc in source system
2. Check CFIN system
3. Verify mapped document",Document replicated in real-time; GL accounts mapped; profit center carried over,High,Integration,Low,BAPI_ACC_GL_POSTING_POST
S4-EM-001,CO,Embedded Analytics,All,SAP Analytics Cloud Embedded Reporting,Real-time reporting via embedded analytics,S/4HANA; virtual data models active; Fiori tiles configured,"1. Fiori Open profitability report
2. Real-time data
3. Drill-down
4. Export",Real-time data from ACDOCA; no batch; filter and drill-down work; Excel export correct,High,Functional,Low,RKKBB000
S4-ML-001,CO,S4HANA Universal Journal,All,ACDOCA Universal Journal Verification,Verify ACDOCA universal journal,S/4HANA; ACDOCA table active,"1. Post FI document
2. SE16N ACDOCA
3. Verify all dimensions GL CO PCA ML",Single line item contains GL cost center profit center material ML in one row,High,Functional,Medium,BAPI_ACC_GL_POSTING_POST
SCM-ASR-001,SCM,TM/EWM,All,Execution,Freight Order to EWM,FO created in TM,1. Create FO in TM 2. Assign deliveries,EWM receives FO data without generating a TU (ASR mode),High,Integration,Medium,BAPI_OUTB_DELIVERY_CHANGE
SCM-ASR-002,SCM,TM/EWM,All,Execution,Ready for WH Processing,FO sent,"1. TM dispatcher sets status ""Ready for WH processing""",Block removed in EWM; warehouse tasks can be created,High,Integration,Medium,Custom RFC / OData
SCM-IBP-001,SCM,IBP,All,Integration,Extract Master Data to IBP,CPI-DS configured,1. Run CPI-DS task 2. Check IBP Data Integration app,Master data (Locations/Products) successfully imported into IBP,High,Integration,High,OData / CPI-DS
SCM-IBP-002,SCM,IBP,All,Planning,S&OP Heuristic Run,IBP Master Data exists,1. Open IBP Excel Add-in 2. Run S&OP Heuristic,Supply plan generated; capacity shortages identified,High,Functional,Medium,IBP Excel Add-in / OData
SCM-IBP-003,SCM,IBP,All,Integration,Real-Time Integration (RTI),RTI configured,1. Create SO in S/4HANA 2. Check IBP Order-Based Planning,Sales order instantly reflected in IBP supply/demand matching,High,Integration,High,CIF / RTI
SD-ADV-001,SD,Interco,All,Sales,Advanced Intercompany Sales,VCM configured,1. Create SO in Selling Co. 2. Save,VCM auto-creates Intercompany PO and Delivering Co. SO,High,Integration,High,BAPI_SALESORDER_CREATEFROMDAT2
SD-AV-001,SD,Availability Check,All,ATP Backorder Processing,Check availability and create backorder,ATP configured; limited stock available,"1. VA01 Order qty 100; stock 60
2. ATP check Partial confirm
3. Backorder for 40
4. V_V2 Backorder processing",60 confirmed immediately; 40 on backorder; customer notified; schedule line split,High,Functional,High,BAPI_SALESORDER_CREATEFROMDAT2
SD-BIL-001,SD,Billing,All,Invoice Creation,Create customer invoice VF01,Goods issue posted; billing type F2 configured,1. VF01 → Enter delivery number\n2. Review billing items + pricing\n3. Save,Invoice created; FI document posted (AR debit/revenue credit); customer balance updated; output printed,High,Functional,High,BAPI_BILLINGDOC_CREATE
SD-BIL-002,SD,Billing,All,Credit Memo,Create credit memo for customer return,Returns order RE exists and GR posted,1. VF01 → Enter returns order/delivery\n2. Billing type G2\n3. Post,Credit memo created; FI document reverses original billing; customer balance adjusted,High,Functional,High,BAPI_BILLINGDOC_CREATE
SD-BIL-003,SD,Billing,All,Billing Plan,Invoice milestone billing,Sales order with billing plan; milestone dates defined,1. VF04 → Billing due list → Filter billing plan\n2. Select due milestones\n3. Create invoice,Partial invoices created per milestone; total = contract value; revenue deferred until recognition,High,Functional,Medium,BAPI_BILLINGDOC_CREATE
SD-BIL-004,SD,Billing,All,Pro Forma Invoice,Create pro forma invoice for export,Sales order or delivery exists; pro forma billing type F5 configured,1. VF01 → Enter delivery\n2. Billing type F5 (pro forma)\n3. Post,Pro forma invoice created; no FI document generated; used for export customs; can be reprinted multiple times,Low,Functional,High,BAPI_BILLINGDOC_CREATE
SD-BIL-005,SD,Billing,All,Pro Forma Invoice for Export,Create pro forma with no FI impact,Pro forma billing type configured,1. VF01 → Pro forma type. 2. Enter delivery. 3. Save.,Pro forma created; no FI document; used for customs.,Medium,Functional,Medium,BAPI_BILLINGDOC_CREATE
SD-BIL-006,SD,Billing,All,Collective Billing Run,Process billing due list VF04,Multiple deliveries due,1. VF04 → Filter by shipping point. 2. Select all due. 3. Collective run.,Multiple billing docs created; FI posted for each.,High,Functional,High,BAPI_BILLINGDOC_CREATE
SD-BIL-007,SD,Billing,All,Billing Plan Milestone,Trigger billing plan item on milestone completion,Billing plan on project SO; milestone billing active,1. Complete milestone. 2. VF01 → Bill milestone item.,Milestone billing doc created; revenue recognized.,High,Integration,Medium,VF01 / billing plan
